,tp,fp,fn,recall,precision,f1,acc
dukes’,0.0,1.0,0.0,0.0,0.0,0.0,0.0
tg-2889,0.0,0.0,6.0,0.0,0.0,0.0,0.0
foxy panda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus/,0.0,1.0,0.0,0.0,0.0,0.0,0.0
violin panda,0.0,2.0,0.0,0.0,0.0,0.0,0.0
apt35,0.0,18.0,0.0,0.0,0.0,0.0,0.0
group 2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt18,6.0,0.0,0.0,1.0,1.0,1.0,1.0
pitty panda,0.0,3.0,0.0,0.0,0.0,0.0,0.0
leery turtle,0.0,1.0,0.0,0.0,0.0,0.0,0.0
telnett1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt32-,0.0,2.0,0.0,0.0,0.0,0.0,0.0
apt1,20.0,0.0,1.0,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523
energetic bear,29.0,0.0,0.0,1.0,1.0,1.0,1.0
apt32,119.0,0.0,1.0,0.9916666666666667,1.0,0.99581589958159,0.9916666666666667
apt27,0.0,48.0,0.0,0.0,0.0,0.0,0.0
privilege okrum,0.0,1.0,0.0,0.0,0.0,0.0,0.0
t1560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
venomous bear,0.0,2.0,0.0,0.0,0.0,0.0,0.0
hangover group,0.0,2.0,0.0,0.0,0.0,0.0,0.0
operation hangover,5.0,0.0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334
dropping elephant,12.0,0.0,0.0,1.0,1.0,1.0,1.0
double dragon,0.0,1.0,0.0,0.0,0.0,0.0,0.0
group29,0.0,1.0,0.0,0.0,0.0,0.0,0.0
quedagh,3.0,0.0,0.0,1.0,1.0,1.0,1.0
apt9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
andariel,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ofapt10,0.0,2.0,0.0,0.0,0.0,0.0,0.0
sedkit,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pirate panda,0.0,3.0,0.0,0.0,0.0,0.0,0.0
group 123s,0.0,1.0,0.0,0.0,0.0,0.0,0.0
projectsauron-,0.0,1.0,0.0,0.0,0.0,0.0,0.0
admin@338,3.0,0.0,0.0,1.0,1.0,1.0,1.0
poking the,0.0,1.0,0.0,0.0,0.0,0.0,0.0
suckfly,8.0,0.0,2.0,0.8,1.0,0.888888888888889,0.8
cvnx,0.0,0.0,8.0,0.0,0.0,0.0,0.0
ウンロードされたマルウェア（taidoor）が実行されます。このとき、taidoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0
carbanak,105.0,0.0,46.0,0.695364238410596,1.0,0.8203125,0.695364238410596
carbanak19,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sowbug,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt15,0.0,55.0,0.0,0.0,0.0,0.0,0.0
panda banker,0.0,11.0,0.0,0.0,0.0,0.0,0.0
opt2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
group 1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
silence group,0.0,3.0,0.0,0.0,0.0,0.0,0.0
group3,0.0,5.0,0.0,0.0,0.0,0.0,0.0
moafee,8.0,0.0,0.0,1.0,1.0,1.0,1.0
axiom,18.0,0.0,3.0,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571
tonedeaf,0.0,5.0,0.0,0.0,0.0,0.0,0.0
gothic panda26,0.0,1.0,0.0,0.0,0.0,0.0,0.0
fancy bears,0.0,2.0,0.0,0.0,0.0,0.0,0.0
cozy duke,0.0,1.0,0.0,0.0,0.0,0.0,0.0
group 27,0.0,4.0,0.0,0.0,0.0,0.0,0.0
ため、感染の痕跡が残りにくくなっています。感染すると、taidoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0
taidoorを,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt33,0.0,237.0,0.0,0.0,0.0,0.0,0.0
guardians of peace,0.0,0.0,2.0,0.0,0.0,0.0,0.0
t1035,0.0,7.0,0.0,0.0,0.0,0.0,0.0
gold dragon,0.0,12.0,0.0,0.0,0.0,0.0,0.0
t1033,0.0,7.0,0.0,0.0,0.0,0.0,0.0
t1089,0.0,2.0,0.0,0.0,0.0,0.0,0.0
t1090,0.0,16.0,0.0,0.0,0.0,0.0,0.0
sofacy,164.0,0.0,5.0,0.9704142011834319,1.0,0.9849849849849849,0.9704142011834319
dukes operational,0.0,2.0,0.0,0.0,0.0,0.0,0.0
dukes”,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pirpi,29.0,0.0,3.0,0.90625,1.0,0.9508196721311475,0.90625
apt30,6.0,0.0,0.0,1.0,1.0,1.0,1.0
tiger group,0.0,1.0,0.0,0.0,0.0,0.0,0.0
the hangover,0.0,1.0,0.0,0.0,0.0,0.0,0.0
the dukes,125.0,0.0,0.0,1.0,1.0,1.0,1.0
apt28,227.0,0.0,0.0,1.0,1.0,1.0,1.0
screent2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
t1070,0.0,3.0,0.0,0.0,0.0,0.0,0.0
sneaky panda,0.0,3.0,0.0,0.0,0.0,0.0,0.0
tsar team,4.0,0.0,0.0,1.0,1.0,1.0,1.0
menupass,48.0,0.0,2.0,0.96,1.0,0.9795918367346939,0.96
numbered panda,9.0,0.0,0.0,1.0,1.0,1.0,1.0
opt3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
やtaidoorが利,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k3chang,0.0,1.0,0.0,0.0,0.0,0.0,0.0
equation,153.0,0.0,15.0,0.9107142857142857,1.0,0.9532710280373832,0.9107142857142857
hidden cobra,0.0,0.0,74.0,0.0,0.0,0.0,0.0
bitter apt,0.0,1.0,0.0,0.0,0.0,0.0,0.0
poisonous panda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus activity,0.0,1.0,0.0,0.0,0.0,0.0,0.0
darkhotel（黑店）比较类似,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pacha group,0.0,5.0,0.0,0.0,0.0,0.0,0.0
dragonok,45.0,0.0,0.0,1.0,1.0,1.0,1.0
group2,0.0,5.0,0.0,0.0,0.0,0.0,0.0
dark hotel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sofacy-,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ups team,0.0,0.0,4.0,0.0,0.0,0.0,0.0
whitefly,0.0,4.0,0.0,0.0,0.0,0.0,0.0
cozy bear,18.0,0.0,0.0,1.0,1.0,1.0,1.0
taidoor(検体,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt3,140.0,0.0,1.0,0.9929078014184397,1.0,0.9964412811387899,0.9929078014184397
dust storm,4.0,0.0,0.0,1.0,1.0,1.0,1.0
sednit,100.0,0.0,2.0,0.9803921568627451,1.0,0.99009900990099,0.9803921568627451
oceanlotus group,0.0,0.0,28.0,0.0,0.0,0.0,0.0
shell crew,0.0,0.0,5.0,0.0,0.0,0.0,0.0
t1555,0.0,1.0,0.0,0.0,0.0,0.0,0.0
strider,5.0,0.0,0.0,1.0,1.0,1.0,1.0
group5,4.0,0.0,2.0,0.6666666666666666,1.0,0.8,0.6666666666666666
lazarus threat,0.0,2.0,0.0,0.0,0.0,0.0,0.0
/apt33,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sandworm team,7.0,0.0,9.0,0.4375,1.0,0.6086956521739131,0.4375
pret stor,0.0,1.0,0.0,0.0,0.0,0.0,0.0
poseidon group,7.0,0.0,0.0,1.0,1.0,1.0,1.0
apt40,0.0,48.0,0.0,0.0,0.0,0.0,0.0
t1210,0.0,1.0,0.0,0.0,0.0,0.0,0.0
molerats组织从被发现到现在已有数年的时间，期间该组织实施了大量的攻击行动，并在攻击,0.0,1.0,0.0,0.0,0.0,0.0,0.0
judgement panda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
年末から実施されているマルウェア「taidoor」を使用した標的型,0.0,1.0,0.0,0.0,0.0,0.0,0.0
patchwork group,0.0,1.0,0.0,0.0,0.0,0.0,0.0
疑似molerats,0.0,1.0,0.0,0.0,0.0,0.0,0.0
group c,0.0,1.0,0.0,0.0,0.0,0.0,0.0
標的型攻撃キャンペーン「taidoor」の,0.0,1.0,0.0,0.0,0.0,0.0,0.0
group11,0.0,1.0,0.0,0.0,0.0,0.0,0.0
マルウェア「taidoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt288,0.0,1.0,0.0,0.0,0.0,0.0,0.0
wilted tulip,0.0,1.0,0.0,0.0,0.0,0.0,0.0
emissary panda,35.0,0.0,21.0,0.625,1.0,0.7692307692307693,0.625
playful dragon,0.0,7.0,0.0,0.0,0.0,0.0,0.0
"lazarus group,17",0.0,1.0,0.0,0.0,0.0,0.0,0.0
lightneuron,0.0,1.0,0.0,0.0,0.0,0.0,0.0
darkhotel-,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sig12,0.0,2.0,0.0,0.0,0.0,0.0,0.0
molerats,29.0,1.0,6.0,0.8285714285714286,0.9666666666666667,0.8923076923076922,0.8285714285714286
strontium,8.0,0.0,1.0,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888
daemon,0.0,1.0,0.0,0.0,0.0,0.0,0.0
wet panda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus group,228.0,0.0,2.0,0.991304347826087,1.0,0.9956331877729258,0.991304347826087
dukes digital,0.0,1.0,0.0,0.0,0.0,0.0,0.0
t1110,0.0,1.0,0.0,0.0,0.0,0.0,0.0
black tulip,0.0,1.0,0.0,0.0,0.0,0.0,0.0
tonto team,0.0,2.0,0.0,0.0,0.0,0.0,0.0
lotus elise,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ixeshe,3.0,0.0,0.0,1.0,1.0,1.0,1.0
scarlet mimic,9.0,0.0,0.0,1.0,1.0,1.0,1.0
dukes malware,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sig35,0.0,1.0,0.0,0.0,0.0,0.0,0.0
fin7,0.0,0.0,205.0,0.0,0.0,0.0,0.0
red apollo,0.0,0.0,7.0,0.0,0.0,0.0,0.0
voodoo bear,0.0,2.0,0.0,0.0,0.0,0.0,0.0
moneytaker,0.0,1.0,0.0,0.0,0.0,0.0,0.0
threat group-0110,0.0,0.0,1.0,0.0,0.0,0.0,0.0
gothic panda,12.0,0.0,2.0,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571
pawn storm6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
dukes tools,0.0,1.0,0.0,0.0,0.0,0.0,0.0
samurai panda,0.0,3.0,0.0,0.0,0.0,0.0,0.0
patchwork,127.0,0.0,15.0,0.8943661971830986,1.0,0.9442379182156134,0.8943661971830986
gobelin panda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
karma panda,0.0,4.0,0.0,0.0,0.0,0.0,0.0
apt6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
group crew,0.0,1.0,0.0,0.0,0.0,0.0,0.0
darkhotel,29.0,0.0,15.0,0.6590909090909091,1.0,0.7945205479452054,0.6590909090909091
威胁情报中心通过对样本详细分析后发现，此次攻击的幕后团伙疑似为molerats,0.0,1.0,0.0,0.0,0.0,0.0,0.0
vermin,0.0,1.0,0.0,0.0,0.0,0.0,0.0
old hangover,0.0,1.0,0.0,0.0,0.0,0.0,0.0
comment panda,1.0,0.0,0.0,1.0,1.0,1.0,1.0
ice storm,0.0,1.0,0.0,0.0,0.0,0.0,0.0
group,0.0,1.0,0.0,0.0,0.0,0.0,0.0
unknown hangars,0.0,1.0,0.0,0.0,0.0,0.0,0.0
webmasters,0.0,0.0,10.0,0.0,0.0,0.0,0.0
night dragon,6.0,0.0,0.0,1.0,1.0,1.0,1.0
sig10,0.0,2.0,0.0,0.0,0.0,0.0,0.0
に示します。taidoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0
紹介しました。昨今、taidoorや,0.0,1.0,0.0,0.0,0.0,0.0,0.0
crafty panda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gaza cybergang,58.0,0.0,2.0,0.9666666666666667,1.0,0.983050847457627,0.9666666666666667
nazar group,0.0,1.0,0.0,0.0,0.0,0.0,0.0
buckeye,26.0,0.0,22.0,0.5416666666666666,1.0,0.7027027027027027,0.5416666666666666
tg-0416,0.0,0.0,1.0,0.0,0.0,0.0,0.0
temper panda,0.0,2.0,0.0,0.0,0.0,0.0,0.0
により、taidoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0
cleaver,7.0,0.0,1.0,0.875,1.0,0.9333333333333333,0.875
vicious panda,0.0,11.0,0.0,0.0,0.0,0.0,0.0
lucky elephant,0.0,1.0,0.0,0.0,0.0,0.0,0.0
dagger panda,0.0,6.0,0.0,0.0,0.0,0.0,0.0
トではマルウェア「taidoor」を使用した日本の組織への標的型攻撃に関する調査結果,0.0,1.0,0.0,0.0,0.0,0.0,0.0
kungfu kittens,0.0,0.0,4.0,0.0,0.0,0.0,0.0
cloud hopper,0.0,2.0,0.0,0.0,0.0,0.0,0.0
kaza cybergang,0.0,1.0,0.0,0.0,0.0,0.0,0.0
dusty sky,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus hangman,0.0,1.0,0.0,0.0,0.0,0.0,0.0
anunak,23.0,0.0,0.0,1.0,1.0,1.0,1.0
apt20,0.0,5.0,0.0,0.0,0.0,0.0,0.0
teamt5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
deep panda,6.0,0.0,0.0,1.0,1.0,1.0,1.0
panda targets,0.0,1.0,0.0,0.0,0.0,0.0,0.0
wicked panda,0.0,7.0,0.0,0.0,0.0,0.0,0.0
apt105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
panda (,0.0,2.0,0.0,0.0,0.0,0.0,0.0
molerat,0.0,1.0,0.0,0.0,0.0,0.0,0.0
oilrig,0.0,0.0,144.0,0.0,0.0,0.0,0.0
tg-0110,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.5
projectsauron,8.0,0.0,0.0,1.0,1.0,1.0,1.0
tg-3390,8.0,0.0,0.0,1.0,1.0,1.0,1.0
group1,0.0,26.0,0.0,0.0,0.0,0.0,0.0
fin6,0.0,0.0,44.0,0.0,0.0,0.0,0.0
lotus blossom,18.0,0.0,1.0,0.9473684210526315,1.0,0.972972972972973,0.9473684210526315
group22,0.0,1.0,0.0,0.0,0.0,0.0,0.0
t1081,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pittytiger,3.0,0.0,0.0,1.0,1.0,1.0,1.0
击者疑似lazarus group,0.0,1.0,0.0,0.0,0.0,0.0,0.0
winnti group,97.0,0.0,106.0,0.47783251231527096,1.0,0.6466666666666667,0.47783251231527096
dungeon spider,0.0,2.0,0.0,0.0,0.0,0.0,0.0
shellt1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
dynamite panda,3.0,0.0,0.0,1.0,1.0,1.0,1.0
panda attacks,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"panda""",0.0,1.0,0.0,0.0,0.0,0.0,0.0
zeus panda,0.0,2.0,0.0,0.0,0.0,0.0,0.0
goblin panda,0.0,11.0,0.0,0.0,0.0,0.0,0.0
sig30,0.0,1.0,0.0,0.0,0.0,0.0,0.0
stealth falcon,5.0,0.0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334
blackfly,1.0,0.0,6.0,0.14285714285714285,1.0,0.25,0.14285714285714285
apt10,471.0,0.0,0.0,1.0,1.0,1.0,1.0
big panda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
dukes backdoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0
t1518,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt5,0.0,7.0,0.0,0.0,0.0,0.0,0.0
deputy dog,0.0,0.0,9.0,0.0,0.0,0.0,0.0
wolf spider,0.0,1.0,0.0,0.0,0.0,0.0,0.0
threat group-3390,0.0,0.0,2.0,0.0,0.0,0.0,0.0
hammer panda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
t1085,0.0,5.0,0.0,0.0,0.0,0.0,0.0
fancy bear,37.0,0.0,0.0,1.0,1.0,1.0,1.0
black vine,2.0,0.0,0.0,1.0,1.0,1.0,1.0
sig28,0.0,1.0,0.0,0.0,0.0,0.0,0.0
本章では、マルウェア「taidoor」について説明します,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pinkpanther,0.0,0.0,2.0,0.0,0.0,0.0,0.0
apt37,0.0,110.0,0.0,0.0,0.0,0.0,0.0
slow beer,0.0,1.0,0.0,0.0,0.0,0.0,0.0
netsarang,0.0,5.0,0.0,0.0,0.0,0.0,0.0
dyncalc,0.0,0.0,2.0,0.0,0.0,0.0,0.0
screent1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
china panda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
threat group 2889,0.0,0.0,1.0,0.0,0.0,0.0,0.0
mummy spider,0.0,3.0,0.0,0.0,0.0,0.0,0.0
ke3chang,85.0,0.0,25.0,0.7727272727272727,1.0,0.8717948717948718,0.7727272727272727
opt1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
threat group,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sauron,0.0,1.0,0.0,0.0,0.0,0.0,0.0
unknown logger,0.0,1.0,0.0,0.0,0.0,0.0,0.0
chinastrats,0.0,0.0,3.0,0.0,0.0,0.0,0.0
waterbug,70.0,0.0,0.0,1.0,1.0,1.0,1.0
lazarus apt,0.0,2.0,0.0,0.0,0.0,0.0,0.0
poison frog,0.0,5.0,0.0,0.0,0.0,0.0,0.0
fin10,0.0,0.0,4.0,0.0,0.0,0.0,0.0
msupdater,0.0,0.0,1.0,0.0,0.0,0.0,0.0
apt19,0.0,6.0,0.0,0.0,0.0,0.0,0.0
equation）等攻击组织的活动或攻击,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt34,0.0,118.0,0.0,0.0,0.0,0.0,0.0
dukes campaigns,0.0,4.0,0.0,0.0,0.0,0.0,0.0
comment crew,24.0,0.0,0.0,1.0,1.0,1.0,1.0
pawn storm,95.0,0.0,0.0,1.0,1.0,1.0,1.0
group 123,0.0,16.0,0.0,0.0,0.0,0.0,0.0
gcman,0.0,0.0,6.0,0.0,0.0,0.0,0.0
