,tp,fp,fn,recall,precision,f1,acc
fin6,0.0,0.0,44.0,0.0,0.0,0.0,0.0
strider,5.0,0.0,0.0,1.0,1.0,1.0,1.0
moskachev,0.0,1.0,0.0,0.0,0.0,0.0,0.0
tg-3390,8.0,0.0,0.0,1.0,1.0,1.0,1.0
a dukes,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus tool,0.0,1.0,0.0,0.0,0.0,0.0,0.0
me-000092,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus remote,0.0,1.0,0.0,0.0,0.0,0.0,0.0
blackfly,7.0,0.0,0.0,1.0,1.0,1.0,1.0
lazarus has,0.0,1.0,0.0,0.0,0.0,0.0,0.0
quedagh,3.0,0.0,0.0,1.0,1.0,1.0,1.0
kungfu kittens,0.0,0.0,4.0,0.0,0.0,0.0,0.0
projectsauron,8.0,0.0,0.0,1.0,1.0,1.0,1.0
scarlet mimic,9.0,0.0,0.0,1.0,1.0,1.0,1.0
axiom,19.0,0.0,2.0,0.9047619047619048,1.0,0.9500000000000001,0.9047619047619048
pinkpanther,0.0,0.0,2.0,0.0,0.0,0.0,0.0
darkhotel,42.0,0.0,3.0,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333
black vine,2.0,0.0,0.0,1.0,1.0,1.0,1.0
pcdlllauncher,0.0,2.0,0.0,0.0,0.0,0.0,0.0
night dragon,6.0,0.0,0.0,1.0,1.0,1.0,1.0
buckeye,47.0,0.0,1.0,0.9791666666666666,1.0,0.9894736842105264,0.9791666666666666
lazarus developers,0.0,3.0,0.0,0.0,0.0,0.0,0.0
guardians of peace,0.0,0.0,2.0,0.0,0.0,0.0,0.0
bahamut group,0.0,2.0,0.0,0.0,0.0,0.0,0.0
operation hangover,6.0,0.0,0.0,1.0,1.0,1.0,1.0
apt18,6.0,0.0,0.0,1.0,1.0,1.0,1.0
molerats,29.0,1.0,6.0,0.8285714285714286,0.9666666666666667,0.8923076923076922,0.8285714285714286
operation molerats,0.0,0.0,2.0,0.0,0.0,0.0,0.0
lazarus prefer,0.0,1.0,0.0,0.0,0.0,0.0,0.0
constraint,0.0,1.0,0.0,0.0,0.0,0.0,0.0
threat group-3390,2.0,0.0,0.0,1.0,1.0,1.0,1.0
progressively,0.0,1.0,0.0,0.0,0.0,0.0,0.0
wicked panda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus backdoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus tools,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ascierto,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gothic panda,14.0,0.0,0.0,1.0,1.0,1.0,1.0
sandworm team,14.0,0.0,2.0,0.875,1.0,0.9333333333333333,0.875
spring dragon,0.0,0.0,8.0,0.0,0.0,0.0,0.0
fin10,0.0,0.0,4.0,0.0,0.0,0.0,0.0
tg-0110,2.0,0.0,0.0,1.0,1.0,1.0,1.0
apt3,140.0,0.0,1.0,0.9929078014184397,1.0,0.9964412811387899,0.9929078014184397
berserk bear,0.0,7.0,0.0,0.0,0.0,0.0,0.0
deep detect,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus appeared,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gcman,0.0,0.0,6.0,0.0,0.0,0.0,0.0
credential harvesting,0.0,7.0,0.0,0.0,0.0,0.0,0.0
sandworm group,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus code,0.0,1.0,0.0,0.0,0.0,0.0,0.0
apt29,85.0,0.0,2.0,0.9770114942528736,1.0,0.9883720930232558,0.9770114942528736
dragonfly,80.0,0.0,2.0,0.975609756097561,1.0,0.9876543209876543,0.975609756097561
scarlet widow,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ixeshe,3.0,0.0,0.0,1.0,1.0,1.0,1.0
threat group-0110,0.0,0.0,1.0,0.0,0.0,0.0,0.0
lazarus group使,0.0,22.0,0.0,0.0,0.0,0.0,0.0
comment panda,1.0,0.0,0.0,1.0,1.0,1.0,1.0
lazarus campaigns,0.0,2.0,0.0,0.0,0.0,0.0,0.0
apt32,0.0,0.0,119.0,0.0,0.0,0.0,0.0
energetic bear,29.0,0.0,0.0,1.0,1.0,1.0,1.0
other dukes,0.0,1.0,0.0,0.0,0.0,0.0,0.0
snatch,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sofacy,164.0,0.0,5.0,0.9704142011834319,1.0,0.9849849849849849,0.9704142011834319
dragonok,45.0,0.0,0.0,1.0,1.0,1.0,1.0
apt28,227.0,0.0,0.0,1.0,1.0,1.0,1.0
pawn storm,95.0,0.0,0.0,1.0,1.0,1.0,1.0
previous dukes,0.0,1.0,0.0,0.0,0.0,0.0,0.0
f3e3e25a822012,0.0,2.0,0.0,0.0,0.0,0.0,0.0
group 72,10.0,0.0,0.0,1.0,1.0,1.0,1.0
msupdater,1.0,0.0,0.0,1.0,1.0,1.0,1.0
red apollo,0.0,0.0,7.0,0.0,0.0,0.0,0.0
lazarus group,230.0,0.0,0.0,1.0,1.0,1.0,1.0
apt1,20.0,0.0,1.0,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523
lotus blossom,18.0,0.0,1.0,0.9473684210526315,1.0,0.972972972972973,0.9473684210526315
dyncalc,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.5
suckfly,9.0,0.0,1.0,0.9,1.0,0.9473684210526316,0.9
carbanak,101.0,0.0,50.0,0.6688741721854304,1.0,0.8015873015873015,0.6688741721854304
lazarus leverages,0.0,1.0,0.0,0.0,0.0,0.0,0.0
shell crew,0.0,0.0,5.0,0.0,0.0,0.0,0.0
apt41,0.0,26.0,0.0,0.0,0.0,0.0,0.0
en-000209,0.0,1.0,0.0,0.0,0.0,0.0,0.0
stone panda,9.0,0.0,17.0,0.34615384615384615,1.0,0.5142857142857142,0.34615384615384615
dropping elephant,12.0,0.0,0.0,1.0,1.0,1.0,1.0
lazarus limacharlie,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ups team,0.0,0.0,4.0,0.0,0.0,0.0,0.0
9 dukes,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lazarus hangman,0.0,1.0,0.0,0.0,0.0,0.0,0.0
tg-0416,1.0,0.0,0.0,1.0,1.0,1.0,1.0
poison ivy,0.0,3.0,0.0,0.0,0.0,0.0,0.0
ke3chang,85.0,0.0,25.0,0.7727272727272727,1.0,0.8717948717948718,0.7727272727272727
equation,162.0,0.0,6.0,0.9642857142857143,1.0,0.9818181818181818,0.9642857142857143
taidoor,83.0,0.0,33.0,0.7155172413793104,1.0,0.8341708542713567,0.7155172413793104
deep panda,6.0,0.0,0.0,1.0,1.0,1.0,1.0
chinastrats,0.0,0.0,3.0,0.0,0.0,0.0,0.0
moafee,8.0,0.0,0.0,1.0,1.0,1.0,1.0
operation cobalt,0.0,3.0,0.0,0.0,0.0,0.0,0.0
numbered panda,9.0,0.0,0.0,1.0,1.0,1.0,1.0
“dukes,0.0,1.0,0.0,0.0,0.0,0.0,0.0
threat group-4127,0.0,0.0,1.0,0.0,0.0,0.0,0.0
oilrig,132.0,0.0,16.0,0.8918918918918919,1.0,0.9428571428571428,0.8918918918918919
fin7,0.0,0.0,205.0,0.0,0.0,0.0,0.0
webmasters,0.0,0.0,10.0,0.0,0.0,0.0,0.0
guardians of,0.0,2.0,0.0,0.0,0.0,0.0,0.0
anunak,23.0,0.0,0.0,1.0,1.0,1.0,1.0
gaza cybergang,60.0,0.0,0.0,1.0,1.0,1.0,1.0
rtm,0.0,0.0,10.0,0.0,0.0,0.0,0.0
winnti helo,0.0,18.0,0.0,0.0,0.0,0.0,0.0
gamaredon group,7.0,0.0,129.0,0.051470588235294115,1.0,0.09790209790209789,0.051470588235294115
apt17,27.0,0.0,0.0,1.0,1.0,1.0,1.0
